=== instrument ===
  HEAD 0dfad3c | l.c b202f3b15a67523f7907da806ba3f22e | bin b37cd9d3652128a01363e08e6c794f6d | corpus caa87837e0beabc49f6ec437c330c894
  raw preserved under: /Users/ataeff/arianna/actually.life/tests/verdict_raw/forced/<seed>_amp<amp>_<arm>/
=== forced detectability: A spare∪yield RATE in [10,120], live vs frozen, per amp (dose-response) ===
--- amp=0 ---
seed | live(rate,q)   | frozen(rate,q) | L-F
1    | 0.7031,35      | 0.7008,596     | +0.0023
2    | 0.8273,95      | 0.6667,45      | +0.1606
3    | 0.7846,187     | 0.7692,49      | +0.0154
4    | 0.7556,106     | 0.8169,347     | -0.0613
5    | 0.6587,722     | 0.7556,1571    | -0.0969
6    | 0.6960,577     | 0.7345,142     | -0.0385
7    | 0.7559,177     | 0.7664,881     | -0.0105
8    | 0.7806,77      | 0.7680,125     | +0.0126
9    | 0.8188,1137    | 0.8042,231     | +0.0146
10   | 0.6879,731     | 0.6613,63      | +0.0266
11   | 0.7731,706     | 0.8092,448     | -0.0361
12   | 0.7333,1097    | 0.8480,854     | -0.1147
13   | 0.7719,677     | 0.7851,510     | -0.0132
14   | 0.7295,143     | 0.8462,297     | -0.1167
15   | 0.5902,82      | 0.6538,120     | -0.0636
16   | 0.7660,1629    | 0.7647,79      | +0.0013
17   | 0.6549,343     | 0.7594,283     | -0.1045
18   | 0.7500,127     | 0.7372,202     | +0.0128
19   | 0.7581,117     | 0.7823,214     | -0.0242
20   | 0.8091,612     | 0.7176,31      | +0.0915
21   | 0.8000,163     | 0.7500,165     | +0.0500
22   | 0.7727,83      | 0.8372,979     | -0.0645
23   | 0.7556,78      | 0.6984,300     | +0.0572
24   | 0.8626,130     | 0.7065,126     | +0.1561
25   | 0.6931,59      | 0.8235,103     | -0.1304
26   | 0.7258,1140    | 0.7500,78      | -0.0242
27   | 0.7537,173     | 0.7154,59      | +0.0383
28   | 0.7226,8       | 0.7803,177     | -0.0577
29   | 0.7119,236     | 0.8227,1104    | -0.1108
30   | 0.7536,1333    | 0.8112,1437    | -0.0576
  amp=0: mean live=0.7452  mean frozen=0.7614  FIELD-EFFECT=-0.0162  (n=30)
--- amp=0.8 ---
seed | live(rate,q)   | frozen(rate,q) | L-F
1    | 0.6988,0       | 0.7614,0       | -0.0626
2    | 0.5690,0       | 0.7281,0       | -0.1591
3    | 0.8145,0       | 0.7603,0       | +0.0542
4    | 0.8000,0       | 0.7973,0       | +0.0027
5    | 0.7630,0       | 0.7292,0       | +0.0338
6    | 0.8214,0       | 0.7984,0       | +0.0230
7    | 0.7143,0       | 0.6481,0       | +0.0662
8    | 0.7931,0       | 0.6914,0       | +0.1017
9    | 0.8296,0       | 0.8333,0       | -0.0037
10   | 0.8051,0       | 0.6882,0       | +0.1169
11   | 0.8333,0       | 0.8017,0       | +0.0316
12   | 0.7685,0       | 0.8201,0       | -0.0516
13   | 0.7143,0       | 0.7769,0       | -0.0626
14   | 0.7636,0       | 0.7143,0       | +0.0493
15   | 0.7123,0       | 0.7642,0       | -0.0519
16   | 0.7563,0       | 0.7857,0       | -0.0294
17   | 0.8080,0       | 0.7266,0       | +0.0814
18   | 0.8116,0       | 0.7603,0       | +0.0513
19   | 0.7377,0       | 0.7260,0       | +0.0117
20   | 0.6484,0       | 0.7079,0       | -0.0595
21   | 0.8362,0       | 0.8306,0       | +0.0056
22   | 0.7829,0       | 0.7970,0       | -0.0141
23   | 0.7323,0       | 0.7879,0       | -0.0556
24   | 0.8462,0       | 0.7478,0       | +0.0984
25   | 0.8493,0       | 0.7228,0       | +0.1265
26   | 0.7985,0       | 0.7172,0       | +0.0813
27   | 0.7557,0       | 0.7879,0       | -0.0322
28   | 0.8320,0       | 0.6915,0       | +0.1405
29   | 0.8359,0       | 0.7687,0       | +0.0672
30   | 0.7258,0       | 0.6286,0       | +0.0972
  amp=0.8: mean live=0.7719  mean frozen=0.7500  FIELD-EFFECT=+0.0219  (n=30)
--- amp=20 ---
seed | live(rate,q)   | frozen(rate,q) | L-F
1    | 0.8247,0       | 0.6632,0       | +0.1615
2    | 0.7812,0       | 0.7258,0       | +0.0554
3    | 0.8387,0       | 0.7451,0       | +0.0936
4    | 0.8583,0       | 0.7236,0       | +0.1347
5    | 0.8062,0       | 0.7415,0       | +0.0647
6    | 0.7615,0       | 0.7265,0       | +0.0350
7    | 0.8684,0       | 0.7481,0       | +0.1203
8    | 0.7895,0       | 0.7586,0       | +0.0309
9    | 0.8000,0       | 0.8070,0       | -0.0070
10   | 0.8396,0       | 0.7308,0       | +0.1088
11   | 0.8205,0       | 0.7355,0       | +0.0850
12   | 0.7920,0       | 0.5811,0       | +0.2109
13   | 0.8311,0       | 0.6907,0       | +0.1404
14   | 0.8425,0       | 0.8397,0       | +0.0028
15   | 0.8291,0       | 0.7129,0       | +0.1162
16   | 0.7788,0       | 0.6747,0       | +0.1041
17   | 0.7941,0       | 0.7928,0       | +0.0013
18   | 0.7340,0       | 0.7280,0       | +0.0060
19   | 0.8155,0       | 0.7652,0       | +0.0503
20   | 0.8462,0       | 0.6552,0       | +0.1910
21   | 0.8806,0       | 0.8125,0       | +0.0681
22   | 0.8333,0       | 0.6940,0       | +0.1393
23   | 0.7800,0       | 0.7639,0       | +0.0161
24   | 0.7386,0       | 0.8286,0       | -0.0900
25   | 0.8800,0       | 0.8207,0       | +0.0593
26   | 0.8583,0       | 0.7672,0       | +0.0911
27   | 0.8087,0       | 0.8140,0       | -0.0053
28   | 0.8411,0       | 0.7770,0       | +0.0641
29   | 0.7886,0       | 0.7830,0       | +0.0056
30   | 0.8440,0       | 0.7810,0       | +0.0630
  amp=20: mean live=0.8168  mean frozen=0.7463  FIELD-EFFECT=+0.0706  (n=30)
=== detectability PASSES iff FIELD-EFFECT rises with amp in live while frozen stays flat ===
