=== instrument ===
  HEAD 0dfad3c | l.c b202f3b15a67523f7907da806ba3f22e | bin b37cd9d3652128a01363e08e6c794f6d | corpus caa87837e0beabc49f6ec437c330c894
  raw preserved under: /Users/ataeff/arianna/actually.life/tests/verdict_raw/forced/<seed>_amp<amp>_<arm>/
=== forced detectability: A spare∪yield RATE in [10,120], live vs frozen, per amp (dose-response) ===
--- amp=1 ---
seed | live(rate,q)   | frozen(rate,q) | L-F
1    | 0.7891,0       | 0.7182,0       | +0.0709
2    | 0.7748,0       | 0.6803,0       | +0.0945
3    | 0.7937,0       | 0.6421,0       | +0.1516
4    | 0.8642,0       | 0.8102,0       | +0.0540
5    | 0.7600,0       | 0.7348,0       | +0.0252
6    | 0.8071,0       | 0.7522,0       | +0.0549
7    | 0.8191,0       | 0.7823,0       | +0.0368
8    | 0.7143,0       | 0.7635,0       | -0.0492
9    | 0.7937,0       | 0.7795,0       | +0.0142
10   | 0.7818,0       | 0.8310,0       | -0.0492
11   | 0.7895,0       | 0.8029,0       | -0.0134
12   | 0.7744,0       | 0.7805,0       | -0.0061
13   | 0.8462,0       | 0.8067,0       | +0.0395
14   | 0.8304,0       | 0.7786,0       | +0.0518
15   | 0.7429,0       | 0.7634,0       | -0.0205
16   | 0.7188,0       | 0.7407,0       | -0.0219
17   | 0.8142,0       | 0.7419,0       | +0.0723
18   | 0.7797,0       | 0.7500,0       | +0.0297
19   | 0.7982,0       | 0.7891,0       | +0.0091
20   | 0.7245,0       | 0.7805,0       | -0.0560
21   | 0.8346,0       | 0.6709,0       | +0.1637
22   | 0.8069,0       | 0.8062,0       | +0.0007
23   | 0.7937,0       | 0.7551,0       | +0.0386
24   | 0.6522,0       | 0.7970,0       | -0.1448
25   | 0.7667,0       | 0.7027,0       | +0.0640
26   | 0.7812,0       | 0.7407,0       | +0.0405
27   | 0.7984,0       | 0.8016,0       | -0.0032
28   | 0.7458,0       | 0.7769,0       | -0.0311
29   | 0.7857,0       | 0.7402,0       | +0.0455
30   | 0.7975,0       | 0.7436,0       | +0.0539
  amp=1: mean live=0.7826  mean frozen=0.7588  FIELD-EFFECT=+0.0239  (n=30)
--- amp=2 ---
seed | live(rate,q)   | frozen(rate,q) | L-F
1    | 0.8468,0       | 0.7419,0       | +0.1049
2    | 0.6250,0       | 0.6421,0       | -0.0171
3    | 0.7561,0       | 0.7982,0       | -0.0421
4    | 0.7679,0       | 0.7902,0       | -0.0223
5    | 0.7966,0       | 0.7227,0       | +0.0739
6    | 0.7920,0       | 0.7179,0       | +0.0741
7    | 0.8000,0       | 0.8333,0       | -0.0333
8    | 0.7881,0       | 0.7519,0       | +0.0362
9    | 0.7227,0       | 0.7850,0       | -0.0623
10   | 0.8491,0       | 0.7807,0       | +0.0684
11   | 0.8188,0       | 0.8293,0       | -0.0105
12   | 0.8425,0       | 0.8000,0       | +0.0425
13   | 0.8378,0       | 0.8106,0       | +0.0272
14   | 0.8512,0       | 0.8108,0       | +0.0404
15   | 0.7966,0       | 0.7643,0       | +0.0323
16   | 0.7542,0       | 0.6449,0       | +0.1093
17   | 0.7732,0       | 0.7846,0       | -0.0114
18   | 0.7167,0       | 0.7465,0       | -0.0298
19   | 0.7526,0       | 0.8017,0       | -0.0491
20   | 0.7920,0       | 0.6765,0       | +0.1155
21   | 0.8417,0       | 0.7745,0       | +0.0672
22   | 0.7759,0       | 0.8296,0       | -0.0537
23   | 0.8000,0       | 0.7647,0       | +0.0353
24   | 0.7105,0       | 0.5821,0       | +0.1284
25   | 0.7500,0       | 0.7724,0       | -0.0224
26   | 0.7778,0       | 0.7317,0       | +0.0461
27   | 0.8689,0       | 0.7965,0       | +0.0724
28   | 0.7434,0       | 0.7600,0       | -0.0166
29   | 0.7347,0       | 0.8190,0       | -0.0843
30   | 0.8527,0       | 0.8344,0       | +0.0183
  amp=2: mean live=0.7845  mean frozen=0.7633  FIELD-EFFECT=+0.0212  (n=30)
--- amp=4 ---
seed | live(rate,q)   | frozen(rate,q) | L-F
1    | 0.8308,0       | 0.7204,0       | +0.1104
2    | 0.7476,0       | 0.8130,0       | -0.0654
3    | 0.8649,0       | 0.7664,0       | +0.0985
4    | 0.8291,0       | 0.8417,0       | -0.0126
5    | 0.7891,0       | 0.6912,0       | +0.0979
6    | 0.7850,0       | 0.7214,0       | +0.0636
7    | 0.8252,0       | 0.8154,0       | +0.0098
8    | 0.8279,0       | 0.8639,0       | -0.0360
9    | 0.8169,0       | 0.8320,0       | -0.0151
10   | 0.8087,0       | 0.8281,0       | -0.0194
11   | 0.8455,0       | 0.7838,0       | +0.0617
12   | 0.7097,0       | 0.8095,0       | -0.0998
13   | 0.8433,0       | 0.8120,0       | +0.0313
14   | 0.8387,0       | 0.7971,0       | +0.0416
15   | 0.8295,0       | 0.7350,0       | +0.0945
16   | 0.7826,0       | 0.7778,0       | +0.0048
17   | 0.7826,0       | 0.7710,0       | +0.0116
18   | 0.8235,0       | 0.8014,0       | +0.0221
19   | 0.8130,0       | 0.7984,0       | +0.0146
20   | 0.6667,0       | 0.6129,0       | +0.0538
21   | 0.8000,0       | 0.6020,0       | +0.1980
22   | 0.8197,0       | 0.7607,0       | +0.0590
23   | 0.8633,0       | 0.7321,0       | +0.1312
24   | 0.8080,0       | 0.8021,0       | +0.0059
25   | 0.8462,0       | 0.8450,0       | +0.0012
26   | 0.8696,0       | 0.6833,0       | +0.1863
27   | 0.8504,0       | 0.7945,0       | +0.0559
28   | 0.7248,0       | 0.7011,0       | +0.0237
29   | 0.7565,0       | 0.7815,0       | -0.0250
30   | 0.8731,0       | 0.7970,0       | +0.0761
  amp=4: mean live=0.8091  mean frozen=0.7697  FIELD-EFFECT=+0.0393  (n=30)
--- amp=8 ---
seed | live(rate,q)   | frozen(rate,q) | L-F
1    | 0.6716,0       | 0.7565,0       | -0.0849
2    | 0.8365,0       | 0.7273,0       | +0.1092
3    | 0.7500,0       | 0.7770,0       | -0.0270
4    | 0.7760,0       | 0.7883,0       | -0.0123
5    | 0.8467,0       | 0.6044,0       | +0.2423
6    | 0.7500,0       | 0.7565,0       | -0.0065
7    | 0.8152,0       | 0.7928,0       | +0.0224
8    | 0.7143,0       | 0.7727,0       | -0.0584
9    | 0.7872,0       | 0.7319,0       | +0.0553
10   | 0.9111,0       | 0.7759,0       | +0.1352
11   | 0.8302,0       | 0.7955,0       | +0.0347
12   | 0.7805,0       | 0.7404,0       | +0.0401
13   | 0.7778,0       | 0.7048,0       | +0.0730
14   | 0.8116,0       | 0.8344,0       | -0.0228
15   | 0.8276,0       | 0.6341,0       | +0.1935
16   | 0.7549,0       | 0.7030,0       | +0.0519
17   | 0.8119,0       | 0.6442,0       | +0.1677
18   | 0.7615,0       | 0.6931,0       | +0.0684
19   | 0.8632,0       | 0.7087,0       | +0.1545
20   | 0.8016,0       | 0.5738,0       | +0.2278
21   | 0.7246,0       | 0.7589,0       | -0.0343
22   | 0.7857,0       | 0.8309,0       | -0.0452
23   | 0.8582,0       | 0.8099,0       | +0.0483
24   | 0.8182,0       | 0.8208,0       | -0.0026
25   | 0.8400,0       | 0.8018,0       | +0.0382
26   | 0.8333,0       | 0.7347,0       | +0.0986
27   | 0.8833,0       | 0.8440,0       | +0.0393
28   | 0.8500,0       | 0.7752,0       | +0.0748
29   | 0.8571,0       | 0.8175,0       | +0.0396
30   | 0.8174,0       | 0.7727,0       | +0.0447
  amp=8: mean live=0.8049  mean frozen=0.7494  FIELD-EFFECT=+0.0555  (n=30)
=== detectability PASSES iff FIELD-EFFECT rises with amp in live while frozen stays flat ===
