matched control: site-38 forcing at natural magnitude 0.56 + sanity 2/8/20, 30 seeds
=== instrument ===
  HEAD 0dfad3c | l.c ab59ea41c56f1b5b8376c0a3a3eb2882 | bin cf37114b8532a2a4bf9c04cb5f5becef | corpus caa87837e0beabc49f6ec437c330c894
  raw preserved under: /Users/ataeff/arianna/actually.life/tests/verdict_raw/forced_site38/<seed>_amp<amp>_<arm>/
=== forced detectability: A spare∪yield RATE in [10,120], live vs frozen, per amp (dose-response) ===
--- amp=0.56 ---
seed | live(rate,q)   | frozen(rate,q) | L-F
1    | 0.6721,203     | 0.7266,495     | -0.0545
2    | 0.7353,307     | 0.6789,313     | +0.0564
3    | 0.7561,321     | 0.8372,3533    | -0.0811
4    | 0.8295,865     | 0.7194,2283    | +0.1101
5    | 0.7295,2767    | 0.6757,2825    | +0.0538
6    | 0.7879,2764    | 0.7863,910     | +0.0016
7    | 0.8182,1021    | 0.8188,1881    | -0.0006
8    | 0.8222,3392    | 0.6854,285     | +0.1368
9    | 0.7986,2235    | 0.7920,324     | +0.0066
10   | 0.7442,227     | 0.7769,652     | -0.0327
11   | 0.8115,1442    | 0.7442,2294    | +0.0673
12   | 0.7143,272     | 0.7818,3847    | -0.0675
13   | 0.8112,997     | 0.8482,1482    | -0.0370
14   | 0.7549,233     | 0.7355,444     | +0.0194
15   | 0.6981,317     | 0.8394,1911    | -0.1413
16   | 0.7115,320     | 0.7326,233     | -0.0211
17   | 0.7434,2551    | 0.7480,411     | -0.0046
18   | 0.7752,1141    | 0.7283,208     | +0.0469
19   | 0.7586,249     | 0.7477,1980    | +0.0109
20   | 0.6632,285     | 0.6154,254     | +0.0478
21   | 0.8195,2848    | 0.8102,464     | +0.0093
22   | 0.7923,2870    | 0.7939,2362    | -0.0016
23   | 0.7984,1596    | 0.7436,373     | +0.0548
24   | 0.7593,357     | 0.8333,2408    | -0.0740
25   | 0.7412,303     | 0.8271,1213    | -0.0859
26   | 0.7724,208     | 0.7826,719     | -0.0102
27   | 0.8346,661     | 0.7226,355     | +0.1120
28   | 0.7478,537     | 0.7295,480     | +0.0183
29   | 0.8037,2281    | 0.7928,892     | +0.0109
30   | 0.6893,2894    | 0.7563,299     | -0.0670
  amp=0.56: mean live=0.7631  mean frozen=0.7603  FIELD-EFFECT=+0.0028  (n=30)
--- amp=2 ---
seed | live(rate,q)   | frozen(rate,q) | L-F
1    | 0.7870,3058    | 0.6849,421     | +0.1021
2    | 0.7222,2861    | 0.7656,256     | -0.0434
3    | 0.7982,1459    | 0.7612,2690    | +0.0370
4    | 0.8168,358     | 0.7213,893     | +0.0955
5    | 0.7273,271     | 0.7638,487     | -0.0365
6    | 0.7829,2438    | 0.7594,338     | +0.0235
7    | 0.7985,2635    | 0.8624,1862    | -0.0639
8    | 0.7938,388     | 0.8231,490     | -0.0293
